node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
52,807,internal,-0.07717356830835342,0.0,-0.0003899229351808078,-0.0003899229351808078,939.75,2454.5,False,False,False,True
53,813,internal,-0.07656213641166687,0.0,-0.0003931156405870257,-0.0003931156405870257,967.5,2437.25,False,False,False,True
54,823,internal,-0.07841382920742035,0.0,-0.00040004929347457177,-0.00040004929347457177,930.0,2496.5,False,False,False,True
55,835,internal,-0.07662741839885712,0.0,-0.0003872322026749565,-0.0003872322026749565,932.25,2425.5,False,False,False,True
56,838,internal,-0.06926564872264862,0.0,-0.0003395453859450623,-0.0003395453859450623,901.5,2349.75,False,False,False,True
57,859,internal,-0.07640081644058228,0.0,-0.0003873970035227567,-0.0003873970035227567,944.9000244140625,2411.199951171875,False,False,False,True
58,862,internal,-0.07039984315633774,0.0,-0.0003717328496989625,-0.0003717328496989625,947.2999877929688,2359.0,False,False,False,True
59,865,internal,-0.0709749385714531,0.0,-0.00037026568275519965,-0.00037026568275519965,934.25,2346.75,False,False,False,True
60,876,internal,-0.06928897649049759,0.0,-0.0003702183812590514,-0.0003702183812590514,961.5,2350.60009765625,False,False,False,True
61,970,internal,-0.06696020811796188,0.0,-0.00031108277604649244,-0.00031108277604649244,575.5,2206.5,False,False,False,True
62,975,internal,-0.07076016068458557,0.0,-0.00035809551336904986,-0.00035809551336904986,590.0999755859375,2319.0,False,False,False,True
63,980,internal,-0.07064605504274368,0.0,-0.00036088585165554234,-0.00036088585165554234,610.0,2311.75,False,False,False,True
64,984,internal,-0.07055523246526718,0.0,-0.00036313885341612037,-0.00036313885341612037,627.5,2314.5,False,False,False,True
65,996,internal,-0.06977369636297226,0.0,-0.00033935281829845993,-0.00033935281829845993,620.5999755859375,2272.10009765625,False,False,False,True
66,997,internal,-0.07045530527830124,0.0,-0.00035886935737570547,-0.00035886935737570547,644.0,2299.5,False,False,False,True
67,1002,internal,-0.06920531392097473,0.0,-0.0003381385700987913,-0.0003381385700987913,688.0999755859375,2294.699951171875,False,False,False,True
68,1029,internal,-0.06915285438299179,0.0,-0.0003307991354899512,-0.0003307991354899512,622.5,2240.0,False,False,False,True
69,1064,internal,-0.06873105466365814,0.0,-0.00032248749234612035,-0.00032248749234612035,663.0999755859375,2227.10009765625,False,False,False,True
70,1071,internal,-0.06863531470298767,0.0,-0.000322887715413698,-0.000322887715413698,682.0999755859375,2227.39990234375,False,False,False,True
71,1115,internal,-0.06669372320175171,0.0,-0.00030929077196745756,-0.00030929077196745756,559.0999755859375,2201.5,False,False,False,True
72,1120,internal,-0.06468424946069717,0.0,-0.00029998460626443177,-0.00029998460626443177,563.75,2141.75,False,False,False,True
73,1158,internal,-0.06456766277551651,0.0,-0.00029948072753993387,-0.00029948072753993387,545.75,2131.0,False,False,False,True
74,1161,internal,-0.06389398872852325,0.0,-0.0002972349255594075,-0.0002972349255594075,493.8999938964844,2090.699951171875,False,False,False,True
75,1171,internal,-0.06451579183340073,0.0,-0.0002992875246186211,-0.0002992875246186211,543.0,2109.0,False,False,False,True
76,1185,internal,-0.06672308593988419,0.0,-0.0003113569500236068,-0.0003113569500236068,614.5,2184.0,False,False,False,True
77,1229,internal,-0.06519346684217453,0.0,-0.00030647023166243954,-0.00030647023166243954,652.25,2178.25,False,False,False,True
78,1231,internal,-0.06468800455331802,0.0,-0.00030505388669551194,-0.00030505388669551194,665.5,2169.699951171875,False,False,False,True
79,1236,internal,-0.06438945233821869,0.0,-0.0003049891680843858,-0.0003049891680843858,692.7000122070312,2178.199951171875,False,False,False,True
80,1240,internal,-0.06721267104148865,0.0,-0.00031417804619399646,-0.00031417804619399646,605.0,2201.0,False,False,False,True
81,1242,internal,-0.0649869367480278,0.0,-0.00030181250336460655,-0.00030181250336460655,595.4000244140625,2144.39990234375,False,False,False,True
82,1262,internal,-0.06287001818418503,0.0,-0.0002975922411142508,-0.0002975922411142508,639.5999755859375,2104.699951171875,False,False,False,True
83,1282,internal,-0.06280916929244995,0.0,-0.0002983456769208335,-0.0002983456769208335,669.1500244140625,2125.89990234375,False,False,False,True
84,1293,internal,-0.06241767108440399,0.0,-0.00029764473068720097,-0.00029764473068720097,710.25,2105.0,False,False,False,True
85,1298,internal,-0.0650283545255661,0.0,-0.0003076519485029777,-0.0003076519485029777,700.75,2196.25,False,False,False,True
86,1309,internal,-0.0704910010099411,0.0,-0.0003556438294427815,-0.0003556438294427815,739.5,2341.0,False,False,False,True
87,1313,internal,-0.06952269375324249,0.0,-0.000344473211873951,-0.000344473211873951,739.5,2309.89990234375,False,False,False,True
88,1339,internal,-0.06743726134300232,0.0,-0.0003265661942151662,-0.0003265661942151662,803.2999877929688,2305.10009765625,False,False,False,True
89,1357,internal,-0.06762150675058365,0.0,-0.0003276514287090562,-0.0003276514287090562,817.25,2304.25,False,False,False,True
90,1366,internal,-0.06844957172870636,0.0,-0.0003299317472821832,-0.0003299317472821832,709.5,2255.25,False,False,False,True
91,1380,internal,-0.06778490543365479,0.0,-0.00032521872361476224,-0.00032521872361476224,727.5,2241.5,False,False,False,True
92,1382,internal,-0.06736470013856888,0.0,-0.00032245189049255607,-0.00032245189049255607,725.25,2217.5,False,False,False,True
93,1388,internal,-0.06673106551170349,0.0,-0.00032198345480294484,-0.00032198345480294484,782.5,2261.75,False,False,False,True
94,1394,internal,-0.06697177141904831,0.0,-0.0003235429483379584,-0.0003235429483379584,784.75,2274.75,False,False,False,True
95,1411,internal,-0.06601637601852417,0.0,-0.00031789215331880856,-0.00031789215331880856,801.0,2237.10009765625,False,False,False,True
96,1429,internal,-0.06815913319587708,0.0,-0.0003357037474221292,-0.0003357037474221292,884.2000122070312,2317.800048828125,False,False,False,True
97,1444,internal,-0.06785821169614792,0.0,-0.0003348765932793558,-0.0003348765932793558,865.5,2267.5,False,False,False,True
98,1466,internal,-0.06784844398498535,0.0,-0.00034737572908639545,-0.00034737572908639545,963.75,2300.5,False,False,False,True
99,1479,internal,-0.06763571500778198,0.0,-0.00033227771090872237,-0.00033227771090872237,844.2000122070312,2257.800048828125,False,False,False,True
100,1480,internal,-0.06783246248960495,0.0,-0.0003352578110451794,-0.0003352578110451794,890.25,2265.5,False,False,False,True
101,1513,internal,-0.06784920394420624,0.0,-0.0003422675380793008,-0.0003422675380793008,937.75,2285.0,False,False,False,True
102,1525,internal,-0.0678238496184349,0.0,-0.00033673215129921433,-0.00033673215129921433,915.5,2269.0,False,False,False,True
103,1552,internal,-0.06355297565460205,0.0,-0.0003029568713461267,-0.0003029568713461267,730.2000122070312,2146.699951171875,False,False,False,True
104,1562,internal,-0.06476221978664398,0.0,-0.00030984899314947774,-0.00030984899314947774,779.0,2178.0,False,False,False,True
105,1565,internal,-0.06505206227302551,0.0,-0.0003116609819121119,-0.0003116609819121119,801.0,2193.39990234375,False,False,False,True
106,1578,internal,-0.06439986824989319,0.0,-0.0003077358312345355,-0.0003077358312345355,769.25,2165.75,False,False,False,True
107,1584,internal,-0.0643078163266182,0.0,-0.0003075022883691097,-0.0003075022883691097,837.2000122070312,2157.10009765625,False,False,False,True
108,1586,internal,-0.064107246696949,0.0,-0.0003064447147949035,-0.0003064447147949035,850.5,2155.75,False,False,False,True
109,1589,internal,-0.0649760365486145,0.0,-0.0003112617382263795,-0.0003112617382263795,827.75,2174.25,False,False,False,True
110,1597,internal,-0.06306333839893341,0.0,-0.0003006309982823052,-0.0003006309982823052,721.75,2123.0,False,False,False,True
111,1605,internal,-0.06391162425279617,0.0,-0.00030493710202790926,-0.00030493710202790926,755.25,2154.75,False,False,False,True
112,1642,internal,-0.062679223716259,0.0,-0.0003000082437776161,-0.0003000082437776161,821.25,2135.5,False,False,False,True
113,1654,internal,-0.06168364733457565,0.0,-0.00029598271969579,-0.00029598271969579,821.0,2116.0,False,False,False,True
114,1656,internal,-0.06168631091713905,0.0,-0.0002985406533173796,-0.0002985406533173796,853.25,2119.75,False,False,False,True
115,1662,internal,-0.06626373529434204,0.0,-0.0003214709204605172,-0.0003214709204605172,862.7999877929688,2192.10009765625,False,False,False,True
116,1681,internal,-0.06562405824661255,0.0,-0.00031778296547795156,-0.00031778296547795156,873.25,2182.25,False,False,False,True
117,1704,internal,-0.06254014372825623,0.0,-0.00030649656909314323,-0.00030649656909314323,897.2000122070312,2170.199951171875,False,False,False,True
118,1718,internal,-0.06212732195854187,0.0,-0.00030837944392555073,-0.00030837944392555073,947.4000244140625,2168.800048828125,False,False,False,True
119,1734,internal,-0.061754852533340454,0.0,-0.00030290104658094673,-0.00030290104658094673,916.2999877929688,2138.10009765625,False,False,False,True
120,1737,internal,-0.06149594485759735,0.0,-0.00029917304282184374,-0.00029917304282184374,879.2000122070312,2110.10009765625,False,False,False,True
121,1749,internal,-0.06160333380103111,0.0,-0.0003004501038085072,-0.0003004501038085072,889.75,2122.25,False,False,False,True
122,1750,internal,-0.061309535056352615,0.0,-0.00030143999415627187,-0.00030143999415627187,937.75,2116.75,False,False,False,True
123,1752,internal,-0.0619569756090641,0.0,-0.00030431167407548036,-0.00030431167407548036,911.25,2157.75,False,False,False,True
124,1756,internal,-0.06144772842526436,0.0,-0.00030190160064274586,-0.00030190160064274586,933.75,2122.75,False,False,False,True
125,1761,internal,-0.06172822415828705,0.0,-0.00031163861494834847,-0.00031163861494834847,964.25,2156.25,False,False,False,True
126,1776,internal,-0.060711923986673355,0.0,-0.00029970373543307817,-0.00029970373543307817,936.7999877929688,2105.0,False,False,False,True
127,1792,internal,-0.05264914408326149,0.0,-0.00045817235020802704,-0.00045817235020802704,1016.0,2736.0,False,False,False,True
128,1808,internal,-0.05324764549732208,0.0,-0.00045671375947285513,-0.00045671375947285513,997.5,2727.25,False,False,False,True
129,1816,internal,-0.05188393592834473,0.0,-0.0004599564662927406,-0.0004599564662927406,1028.25,2747.5,False,False,False,True
130,1846,internal,-0.06486474722623825,0.0,-0.00044918607179148776,-0.00044918607179148776,975.75,2652.25,False,False,False,True
131,1852,internal,-0.05936445668339729,0.0,-0.000453551044326926,-0.000453551044326926,1017.25,2661.5,False,False,False,True
132,1875,internal,-0.060831908136606216,0.0,-0.00045274249843921255,-0.00045274249843921255,1020.25,2644.25,False,False,False,True
133,1897,internal,-0.06747204810380936,0.0,-0.00044608476653423454,-0.00044608476653423454,1011.7999877929688,2620.5,False,False,False,True
134,1898,internal,-0.05339409038424492,0.0,-0.0004644798869288746,-0.0004644798869288746,1059.5,2692.60009765625,False,False,False,True
135,1899,internal,-0.05373797565698624,0.0,-0.00045522102272199704,-0.00045522102272199704,971.5,2724.75,False,False,False,True
136,1919,internal,-0.048646457493305206,0.0,-0.00046910442212308705,-0.00046910442212308705,1083.0,2728.0,False,False,False,True
137,1925,internal,-0.0504610501229763,0.0,-0.00046877550864175637,-0.00046877550864175637,1086.9000244140625,2709.0,False,False,False,True
138,1926,internal,-0.04768729954957962,0.0,-0.0004695063921961184,-0.0004695063921961184,1091.4000244140625,2765.39990234375,False,False,False,True
139,1933,internal,-0.046319931745529175,0.0,-0.0004722589845768989,-0.0004722589845768989,1127.0,2778.25,False,False,False,True
140,1973,internal,-0.06472362577915192,0.0,-0.0004557645002367791,-0.0004557645002367791,1054.5,2628.800048828125,False,False,False,True
141,1982,internal,-0.06289562582969666,0.0,-0.00046119249912102145,-0.00046119249912102145,1077.5,2637.0,False,False,False,True
142,1995,internal,-0.056056756526231766,0.0,-0.0004707599480184956,-0.0004707599480184956,1136.199951171875,2666.5,False,False,False,True
143,1997,internal,-0.05495893582701683,0.0,-0.00047142513357988623,-0.00047142513357988623,1135.300048828125,2684.5,False,False,False,True
144,2000,internal,-0.061423949897289276,0.0,-0.0004637608618357741,-0.0004637608618357741,1115.5,2645.25,False,False,False,True
145,2020,internal,-0.07388833165168762,0.0,-0.000435993268940206,-0.000435993268940206,978.0999755859375,2597.60009765625,False,False,False,True
146,2037,internal,-0.07522010058164597,0.0,-0.00043507217354962617,-0.00043507217354962617,1002.25,2559.25,False,False,False,True
147,2039,internal,-0.0752442255616188,0.0,-0.0004346453218837692,-0.0004346453218837692,986.7000122070312,2558.39990234375,False,False,False,True
148,2051,internal,-0.0698733776807785,0.0,-0.0004468516489888549,-0.0004468516489888549,1038.5999755859375,2602.10009765625,False,False,False,True
149,2076,internal,-0.07326176762580872,0.0,-0.00043922623488119807,-0.00043922623488119807,1039.0,2539.75,False,False,False,True
150,2079,internal,-0.07211535423994064,0.0,-0.00044306678814316747,-0.00044306678814316747,1041.9000244140625,2574.0,False,False,False,True
151,2081,internal,-0.07298678904771805,0.0,-0.0004408146863550959,-0.0004408146863550959,1034.0,2558.800048828125,False,False,False,True
152,2111,internal,-0.07680115848779678,0.0,-0.00042472023979409654,-0.00042472023979409654,987.7999877929688,2508.89990234375,False,False,False,True
153,2117,internal,-0.07471486926078796,0.0,-0.0004353751731167268,-0.0004353751731167268,1009.9000244140625,2528.5,False,False,False,True
154,2131,internal,-0.07339153438806534,0.0,-0.00043819301350422543,-0.00043819301350422543,1041.25,2527.75,False,False,False,True
155,2133,internal,-0.07653491944074631,0.0,-0.0003965555737347234,-0.0003965555737347234,999.25,2459.5,False,False,False,True
156,2159,internal,-0.06413032859563828,0.0,-0.00045956270185138577,-0.00045956270185138577,1096.800048828125,2589.300048828125,False,False,False,True
157,2175,internal,-0.06797120720148087,0.0,-0.0004519551813147397,-0.0004519551813147397,1074.0,2566.199951171875,False,False,False,True
158,2200,internal,-0.06305326521396637,0.0,-0.00046160918639151136,-0.00046160918639151136,1122.300048828125,2578.10009765625,False,False,False,True
159,2207,internal,-0.06257864087820053,0.0,-0.000461962557949194,-0.000461962557949194,1101.0,2629.800048828125,False,False,False,True
160,2211,internal,-0.07163535803556442,0.0,-0.00043587563723965607,-0.00043587563723965607,1065.0,2502.39990234375,False,False,False,True
161,2219,internal,-0.07027944922447205,0.0,-0.0004439032861181403,-0.0004439032861181403,1081.5,2526.25,False,False,False,True
162,2223,internal,-0.07023152709007263,0.0,-0.0004456553208299766,-0.0004456553208299766,1075.5,2541.5,False,False,False,True
163,2225,internal,-0.07133970409631729,0.0,-0.00043370733877380347,-0.00043370733877380347,1065.75,2483.25,False,False,False,True
164,2248,internal,-0.0642024576663971,0.0,-0.0004566709843090188,-0.0004566709843090188,1121.699951171875,2534.89990234375,False,False,False,True
165,2284,internal,-0.03753242641687393,0.0,-0.0004883601279921375,-0.0004883601279921375,1176.75,2801.5,False,False,False,True
166,2315,internal,-0.033178895711898804,0.0,-0.0004960974033883911,-0.0004960974033883911,1202.25,2807.5,False,False,False,True
167,2319,internal,-0.04490785673260689,0.0,-0.00048353315192353123,-0.00048353315192353123,1179.0,2753.39990234375,False,False,False,True
168,2328,internal,-0.042306434363126755,0.0,-0.0004901064452315798,-0.0004901064452315798,1192.75,2748.75,False,False,False,True
169,2335,internal,-0.052951812744140625,0.0,-0.0004737192164384061,-0.0004737192164384061,1158.25,2698.5,False,False,False,True
170,2342,internal,-0.048076383769512177,0.0,-0.0004745504733970178,-0.0004745504733970178,1155.5999755859375,2733.699951171875,False,False,False,True
171,2372,internal,-0.04443475976586342,0.0,-0.0004900758991059195,-0.0004900758991059195,1198.5,2695.800048828125,False,False,False,True
172,2392,internal,-0.034290675073862076,0.0,-0.0004961287436074395,-0.0004961287436074395,1219.5,2774.75,False,False,False,True
173,2434,internal,-0.03679705783724785,0.0,-0.0005012918329374281,-0.0005012918329374281,1270.5999755859375,2696.5,False,False,False,True
174,2443,internal,-0.04199725016951561,0.0,-0.00049292950016566,-0.00049292950016566,1211.0999755859375,2724.800048828125,False,False,False,True
175,2463,internal,-0.044230278581380844,0.0,-0.0004904890394259427,-0.0004904890394259427,1215.0999755859375,2673.0,False,False,False,True
176,2475,internal,-0.037977371364831924,0.0,-0.0004976693906593767,-0.0004976693906593767,1241.5,2746.0,False,False,False,True
177,2477,internal,-0.037901777774095535,0.0,-0.0004983012242984692,-0.0004983012242984692,1246.0,2736.0,False,False,False,True
178,2479,internal,-0.03771458938717842,0.0,-0.0004997112165182923,-0.0004997112165182923,1255.199951171875,2701.300048828125,False,False,False,True
179,2502,internal,-0.05415843799710274,0.0,-0.0004758161523784525,-0.0004758161523784525,1154.5,2626.0,False,False,False,True
180,2514,internal,-0.05345786362886429,0.0,-0.0004765710704926929,-0.0004765710704926929,1160.9000244140625,2639.0,False,False,False,True
181,2515,internal,-0.056133829057216644,0.0,-0.00047294042258296497,-0.00047294042258296497,1149.4000244140625,2594.39990234375,False,False,False,True
182,2536,internal,-0.04944279417395592,0.0,-0.00048196142935034167,-0.00048196142935034167,1193.0999755859375,2635.5,False,False,False,True
183,2552,internal,-0.05150596797466278,0.0,-0.00047823591375052124,-0.00047823591375052124,1167.699951171875,2578.5,False,False,False,True
184,2553,internal,-0.04871377348899841,0.0,-0.00048091105555618714,-0.00048091105555618714,1201.25,2567.0,False,False,False,True
185,2572,internal,-0.05385059490799904,0.0,-0.0004696913100764159,-0.0004696913100764159,1162.75,2526.25,False,False,False,True
186,2581,internal,-0.06142804026603699,0.0,-0.0004514108567670104,-0.0004514108567670104,1134.0,2473.5,False,False,False,True
187,2591,internal,-0.060244202613830566,0.0,-0.00046056717704771096,-0.00046056717704771096,1143.4000244140625,2516.60009765625,False,False,False,True
188,2592,internal,-0.05120125040411949,0.0,-0.00047253739371874953,-0.00047253739371874953,1184.0,2524.699951171875,False,False,False,True
189,2618,internal,-0.0511973612010479,0.0,-0.00047099341147458255,-0.00047099341147458255,1192.0999755859375,2510.0,False,False,False,True
190,2639,internal,-0.048451900482177734,0.0,-0.00048147454422434806,-0.00048147454422434806,1211.9000244140625,2582.89990234375,False,False,False,True
191,2644,internal,-0.04833659529685974,0.0,-0.00048179604616739027,-0.00048179604616739027,1220.5,2603.75,False,False,False,True
192,2658,internal,-0.044091470539569855,0.0,-0.0004898771640006699,-0.0004898771640006699,1252.75,2622.5,False,False,False,True
193,2672,internal,-0.04817071184515953,0.0,-0.00048172992465794523,-0.00048172992465794523,1236.0,2560.5,False,False,False,True
194,2697,internal,-0.05029045417904854,0.0,-0.00047026491020038465,-0.00047026491020038465,1226.5,2516.25,False,False,False,True
195,2706,internal,-0.050470996648073196,0.0,-0.0004684363248859402,-0.0004684363248859402,1216.9000244140625,2500.89990234375,False,False,False,True
196,2727,internal,-0.040999364107847214,0.0,-0.0004894093900555487,-0.0004894093900555487,1274.199951171875,2510.199951171875,False,False,False,True
197,2732,internal,-0.049898140132427216,0.0,-0.00046474776109844376,-0.00046474776109844376,1224.5999755859375,2460.300048828125,False,False,False,True
198,2755,internal,-0.07643862813711166,0.0,-0.0003945793664594403,-0.0003945793664594403,980.2999877929688,2443.300048828125,False,False,False,True
199,2777,internal,-0.06675466895103455,0.0,-0.00039407112022130813,-0.00039407112022130813,998.7999877929688,2381.10009765625,False,False,False,True
200,2786,internal,-0.07632617652416229,0.0,-0.0003990951373292694,-0.0003990951373292694,1019.0,2464.39990234375,False,False,False,True
201,2791,internal,-0.06998400390148163,0.0,-0.0004200054691212219,-0.0004200054691212219,1051.699951171875,2433.60009765625,False,False,False,True
202,2807,internal,-0.06603358685970306,0.0,-0.0003973917805421206,-0.0003973917805421206,1022.0,2375.75,False,False,False,True
203,2835,internal,-0.06741403043270111,0.0,-0.0003510423229568225,-0.0003510423229568225,981.7999877929688,2307.800048828125,False,False,False,True
204,2839,internal,-0.06553547829389572,0.0,-0.0003608372002006344,-0.0003608372002006344,988.7999877929688,2270.60009765625,False,False,False,True
205,2859,internal,-0.06254313886165619,0.0,-0.00039355959173050534,-0.00039355959173050534,1034.75,2326.75,False,False,False,True
206,2870,internal,-0.06147800758481026,0.0,-0.0003836492268382912,-0.0003836492268382912,1035.199951171875,2276.39990234375,False,False,False,True
207,2881,internal,-0.06587310880422592,0.0,-0.0003528672554416819,-0.0003528672554416819,978.2999877929688,2252.5,False,False,False,True
208,2882,internal,-0.07005120813846588,0.0,-0.0004225609939928677,-0.0004225609939928677,1057.0,2442.0,False,False,False,True
209,2889,internal,-0.07110947370529175,0.0,-0.00042987716166543793,-0.00042987716166543793,1059.0,2466.25,False,False,False,True
210,2897,internal,-0.0652773454785347,0.0,-0.0003985807501022696,-0.0003985807501022696,1044.25,2366.75,False,False,False,True
211,2914,internal,-0.06363953649997711,0.0,-0.00043511267231241676,-0.00043511267231241676,1108.9000244140625,2436.5,False,False,False,True
212,2930,internal,-0.05558308586478233,0.0,-0.000433631741083261,-0.000433631741083261,1116.5,2373.699951171875,False,False,False,True
213,2943,internal,-0.06078704074025154,0.0,-0.000411808069546152,-0.000411808069546152,1075.0999755859375,2360.39990234375,False,False,False,True
214,2946,internal,-0.06117960810661316,0.0,-0.00039549114448760036,-0.00039549114448760036,1045.199951171875,2310.699951171875,False,False,False,True
215,2952,internal,-0.058728598058223724,0.0,-0.0004038697297040439,-0.0004038697297040439,1073.550048828125,2316.300048828125,False,False,False,True
216,2992,internal,-0.05296384543180466,0.0,-0.00041478200222396183,-0.00041478200222396183,1108.0,2300.0,False,False,False,True
