edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
10,100,163,100,163,2.3603863155585714e-05,7.783164619468153e-05,2.3603863155585714e-05,7.783164619468153e-05,4.474741767406278e-13,4.474741767406278e-13,-0.07084173709154129,-0.07031439244747162,-0.0005273446440696716,0.0005273446440696716,1.6689206626781727e-15,-2.359743264404243e-16,-2.359743264404243e-16,-2.359731104636557e-16,2.359731104636557e-16,0.0016689206626781727,-0.0002359743264404243,-0.001904894989118597,0.001904894989118597,0.05814237685959583,-0.00822094694128319,-1.904894989118597e-15,True,True,False,True,True,False,-1
11,106,435,106,435,4.057723344885744e-05,0.00018591970729175955,4.057723344885744e-05,0.00018591970729175955,1.6360484043455869e-12,1.6360484043455869e-12,-0.06590742617845535,-0.05945565551519394,-0.006451770663261414,0.006451770663261414,-1.7505189463772053e-13,-1.0555402716163134e-14,-1.0555402716163134e-14,-1.0555409098832504e-14,1.0555409098832504e-14,-0.17505189463772053,-0.010555402716163134,0.1644964919215574,0.1644964919215574,-6.0985123233358145,-0.36773240115746875,1.644964919215574e-13,True,True,True,False,False,True,-1
12,106,113,106,113,5.2567964303307235e-05,0.0001185300134238787,5.2567964303307235e-05,0.0001185300134238787,7.228499325817933e-12,7.228499325817933e-12,-0.06590742617845535,-0.06712106615304947,0.0012136399745941162,-0.0012136399745941162,1.528836193927241e-13,8.772839666358351e-15,8.772839666358351e-15,8.772795738139262e-15,-8.772795738139262e-15,0.1528836193927241,0.008772839666358351,-0.14411077972636574,0.14411077972636574,5.326207058954064,0.30563091548743,-1.4411077972636575e-13,True,True,True,False,False,True,-1
13,106,467,106,467,3.490896415314637e-05,8.57960112625733e-05,3.490896415314637e-05,8.57960112625733e-05,1.9421044925158158e-12,1.9421044925158158e-12,-0.06590742617845535,-0.06661450862884521,0.0007070824503898621,-0.0007070824503898621,7.538727061768939e-15,1.3732310957914715e-15,1.3732310957914715e-15,1.3732280034812426e-15,-1.3732280034812426e-15,0.007538727061768939,0.0013732310957914715,-0.006165495965977468,0.006165495965977468,0.2626365169232295,0.047841051808117034,-6.165495965977468e-15,True,True,True,False,False,True,-1
14,113,162,113,162,4.2499999835854396e-05,5.262922422843985e-05,4.2499999835854396e-05,5.262922422843985e-05,6.955375583158748e-12,6.955375583158748e-12,-0.06712106615304947,-0.06748541444540024,0.00036434829235076904,-0.00036434829235076904,0.0,2.5341705357708345e-15,2.5341705357708345e-15,2.534179216382124e-15,-2.534179216382124e-15,0.0,0.0025341705357708345,0.0025341705357708345,0.0025341705357708345,0.0,0.08828622091647303,2.5341705357708345e-15,False,False,False,False,False,False,-1
15,162,163,162,163,2.5992008886532858e-05,6.793082866352051e-05,2.5992008886532858e-05,6.793082866352051e-05,7.538489186642418e-13,7.538489186642418e-13,-0.06748541444540024,-0.07031439244747162,0.0028289780020713806,-0.0028289780020713806,-2.0268231266506315e-14,2.1326208028395405e-15,2.1326208028395405e-15,2.1326220077864373e-15,-2.1326220077864373e-15,-0.020268231266506315,0.0021326208028395405,0.022400852069345854,0.022400852069345854,-0.7061109415971676,0.07429690649184631,2.2400852069345855e-14,True,True,False,True,True,False,-1
16,163,206,163,206,2.3153012080001645e-05,5.436542778625153e-05,2.3153012080001645e-05,5.436542778625153e-05,5.930605350706701e-13,5.930605350706701e-13,-0.07031439244747162,-0.07285629957914352,0.0025419071316719055,-0.0025419071316719055,-2.4618147050153264e-16,1.5075057232055386e-15,1.5075057232055386e-15,1.5075048036092925e-15,-1.5075048036092925e-15,-0.00024618147050153264,0.0015075057232055386,0.001753687193707071,0.001753687193707071,-0.008576546599153557,0.052518953019587616,1.7536871937070712e-15,True,True,False,True,True,False,-1
17,178,347,178,347,2.0373077859403566e-05,9.122796473093331e-05,2.0373077859403566e-05,9.122796473093331e-05,2.1188022968856223e-13,2.1188022968856223e-13,-0.07097066938877106,-0.07318402826786041,0.0022133588790893555,-0.0022133588790893555,-3.3181016460370576e-15,4.689675733625463e-16,4.689675733625463e-16,4.689669876846713e-16,-4.689669876846713e-16,-0.0033181016460370576,0.0004689675733625463,0.003787069219399604,0.003787069219399604,-0.11559705663464132,0.01633803810758699,3.787069219399604e-15,True,True,False,True,True,False,-1
18,178,311,178,311,3.4547450923128054e-05,6.526576908072457e-05,3.4547450923128054e-05,6.526576908072457e-05,2.4488964156404854e-12,2.4488964156404854e-12,-0.07097066938877106,-0.07094474881887436,-2.5920569896697998e-05,2.5920569896697998e-05,4.9022468891343415e-14,-6.346580307504547e-17,-6.346580307504547e-17,-6.34767907113824e-17,6.34767907113824e-17,0.049022468891343415,-6.346580307504547e-05,-0.04908593469441846,0.04908593469441846,1.707860010729544,-0.0022110413769847147,-4.908593469441846e-14,True,True,False,True,True,False,-1
19,206,207,206,207,2.8050000764778815e-05,1.853019421105273e-05,2.8050000764778815e-05,1.853019421105273e-05,3.748377997772528e-12,3.748377997772528e-12,-0.07285629957914352,-0.07315631955862045,0.0003000199794769287,-0.0003000199794769287,0.0,1.124570598081342e-15,1.124570598081342e-15,1.124588289963485e-15,-1.124588289963485e-15,0.0,0.001124570598081342,0.001124570598081342,0.001124570598081342,0.0,0.03917814008842136,1.124570598081342e-15,False,False,False,False,False,False,-1
20,207,326,207,326,2.892087104555685e-05,5.175528713152744e-05,2.892087104555685e-05,5.175528713152744e-05,1.5166403111564778e-12,1.5166403111564778e-12,-0.07315631955862045,-0.0734160915017128,0.0002597719430923462,-0.0002597719430923462,-1.593944906077248e-14,3.9398911684410207e-16,3.9398911684410207e-16,3.9398060060129876e-16,-3.9398060060129876e-16,-0.01593944906077248,0.0003939891168441021,0.01633343817761658,0.01633343817761658,-0.5553034814360592,0.013725915331031223,1.633343817761658e-14,True,True,False,True,True,False,-1
21,207,669,207,669,1.806785076041706e-05,0.00011354831076459959,1.806785076041706e-05,0.00011354831076459959,1.0530212667799908e-13,1.0530212667799908e-13,-0.07315631955862045,-0.07646705955266953,0.0033107399940490723,-0.0033107399940490723,3.683529870690929e-15,3.4862801435935173e-16,3.4862801435935173e-16,3.486279622512733e-16,-3.486279622512733e-16,0.0036835298706909287,0.00034862801435935173,-0.003334901856331577,0.003334901856331577,0.1283279587248958,0.012145611141374432,-3.334901856331577e-15,True,True,True,False,False,True,-1
22,238,246,238,246,4.188739330857061e-05,7.562611426692456e-05,4.188739330857061e-05,7.562611426692456e-05,4.567235370979592e-12,4.567235370979592e-12,-0.07036112248897552,-0.07010391354560852,-0.0002572089433670044,0.0002572089433670044,5.694266401717191e-14,-1.1747441711954768e-15,-1.1747441711954768e-15,-1.1747337838780692e-15,1.1747337838780692e-15,0.05694266401717191,-0.0011747441711954768,-0.05811740818836739,0.05811740818836739,1.983786230654508,-0.04092610262590542,-5.811740818836738e-14,True,True,False,True,True,False,-1
23,238,304,238,304,2.2915621229913086e-05,0.0001167344453278929,2.2915621229913086e-05,0.0001167344453278929,2.65044842782064e-13,2.65044842782064e-13,-0.07036112248897552,-0.07065726816654205,0.0002961456775665283,-0.0002961456775665283,-2.4113659203087168e-14,7.849212785466736e-17,7.849212785466736e-17,7.849188455120832e-17,-7.849188455120832e-17,-0.024113659203087168,7.849212785466736e-05,0.024192151330941835,0.024192151330941835,-0.8400791554703855,0.0027345331508533766,2.4192151330941835e-14,True,True,False,True,True,False,-1
24,238,282,238,282,5.601793964160606e-05,7.301283767446876e-05,5.601793964160606e-05,7.301283767446876e-05,1.513216745749325e-11,1.513216745749325e-11,-0.07036112248897552,-0.0704089105129242,4.7788023948669434e-05,-4.7788023948669434e-05,-1.9438926380024868e-13,7.231117623732002e-16,7.231117623732002e-16,7.231363808539637e-16,-7.231363808539637e-16,-0.19438926380024868,0.0007231117623732002,0.19511237556262187,0.19511237556262187,-6.772193601579804,0.025191992369511806,1.9511237556262188e-13,True,True,False,True,True,False,-1
25,246,304,246,304,3.0736318876734003e-05,5.463622437673621e-05,3.0736318876734003e-05,5.463622437673621e-05,1.832814762035602e-12,1.832814762035602e-12,-0.07010391354560852,-0.07065726816654205,0.0005533546209335327,-0.0005533546209335327,3.7811557541695545e-14,1.014202310933225e-15,1.014202310933225e-15,1.0141965178875934e-15,-1.0141965178875934e-15,0.037811557541695545,0.001014202310933225,-0.03679735523076232,0.03679735523076232,1.3172907960223963,0.035333095390840466,-3.679735523076232e-14,True,True,True,False,False,True,-1
26,282,984,282,984,3.5589760955190286e-05,7.496758917113766e-05,3.5589760955190286e-05,7.496758917113766e-05,2.4011460697265013e-12,2.4011460697265013e-12,-0.0704089105129242,-0.07055523246526718,0.00014632195234298706,-0.00014632195234298706,-1.2319476222575482e-13,3.5134119323830526e-16,3.5134119323830526e-16,3.5134038078307184e-16,-3.5134038078307184e-16,-0.12319476222575482,0.00035134119323830526,0.12354610341899312,0.12354610341899312,-4.291897423670036,0.012240133710598582,1.2354610341899312e-13,True,True,False,True,True,False,-1
27,304,358,304,358,3.081517934333533e-05,3.2680127333151177e-05,3.081517934333533e-05,3.2680127333151177e-05,3.0957572590010904e-12,3.0957572590010904e-12,-0.07065726816654205,-0.07088995724916458,0.00023268908262252808,-0.00023268908262252808,0.0,7.203349236743046e-16,7.203349236743046e-16,7.203489166189958e-16,-7.203489166189958e-16,0.0,0.0007203349236743046,0.0007203349236743046,0.0007203349236743046,0.0,0.025095251999690742,7.203349236743046e-16,False,False,False,False,False,False,-1
28,311,363,311,363,3.185261084581725e-05,7.824001659173518e-05,3.185261084581725e-05,7.824001659173518e-05,1.4761926897401422e-12,1.4761926897401422e-12,-0.07094474881887436,-0.07115083932876587,0.00020609050989151,-0.00020609050989151,3.081462494024245e-14,3.0422424439345596e-16,3.0422424439345596e-16,3.0422930412666554e-16,-3.0422930412666554e-16,0.030814624940242452,0.00030422424439345596,-0.030510400695848996,0.030510400695848996,1.0735294829339461,0.010598658799613076,-3.0510400695848996e-14,True,True,True,False,False,True,-1
29,311,358,311,358,4.1650000639492646e-05,2.5100198399741203e-05,4.1650000639492646e-05,2.5100198399741203e-05,1.3451624535741938e-11,1.3451624535741938e-11,-0.07094474881887436,-0.07088995724916458,-5.479156970977783e-05,5.479156970977783e-05,0.0,-7.3710982885952475e-16,-7.3710982885952475e-16,-7.370356234598622e-16,7.370356234598622e-16,0.0,-0.0007371098288595247,-0.0007371098288595247,0.0007371098288595247,0.0,-0.025679661361306477,-7.3710982885952475e-16,False,False,False,False,False,False,-1
30,326,347,326,347,2.380632759013679e-05,3.765764631680213e-05,2.380632759013679e-05,3.765764631680213e-05,9.569919641668779e-13,9.569919641668779e-13,-0.0734160915017128,-0.07318402826786041,-0.00023206323385238647,0.00023206323385238647,-4.021433759723771e-15,-2.2208409783619704e-16,-2.2208409783619704e-16,-2.220826499753128e-16,2.220826499753128e-16,-0.004021433759723771,-0.00022208409783619704,0.0037993496618875743,0.0037993496618875743,-0.14009995945436315,-0.007737034839148317,3.799349661887574e-15,True,True,True,False,False,True,-1
31,326,685,326,685,1.7732898413669318e-05,0.00010053096048068255,1.7732898413669318e-05,0.00010053096048068255,1.1035980235852504e-13,1.1035980235852504e-13,-0.0734160915017128,-0.07556314766407013,0.0021470561623573303,-0.0021470561623573303,7.94831492561144e-15,2.369480437528523e-16,2.369480437528523e-16,2.369486937304082e-16,-2.369486937304082e-16,0.00794831492561144,0.00023694804375285232,-0.007711366881858587,0.007711366881858587,0.27690586625133456,0.008254869607710635,-7.711366881858587e-15,True,True,True,False,False,True,-1
32,347,409,347,409,1.94843905774178e-05,5.963867806713097e-05,1.94843905774178e-05,5.963867806713097e-05,2.711509558467408e-13,2.711509558467408e-13,-0.07318402826786041,-0.07270897179841995,-0.0004750564694404602,0.0004750564694404602,2.2543244872284644e-14,-1.288122045814527e-16,-1.288122045814527e-16,-1.2881201576995879e-16,1.2881201576995879e-16,0.022543244872284644,-0.0001288122045814527,-0.022672057076866096,0.022672057076866096,0.7853685728230918,-0.004487599626738166,-2.2672057076866097e-14,True,True,False,True,True,False,-1
33,358,371,358,371,3.226191984140314e-05,0.00010179500532103702,3.226191984140314e-05,0.00010179500532103702,1.1940601459329027e-12,1.1940601459329027e-12,-0.07088995724916458,-0.07056678086519241,-0.00032317638397216797,0.00032317638397216797,7.839521675052918e-14,-3.858917200963674e-16,-3.858917200963674e-16,-3.858920402078747e-16,3.858920402078747e-16,0.07839521675052918,-0.0003858917200963674,-0.07878110847062555,0.07878110847062555,2.731156931680897,-0.013443815705916063,-7.878110847062555e-14,True,True,False,True,True,False,-1
34,363,381,363,381,2.532516373321414e-05,4.648017056751996e-05,2.532516373321414e-05,4.648017056751996e-05,9.92963250713364e-13,9.92963250713364e-13,-0.07115083932876587,-0.07050967216491699,-0.000641167163848877,0.000641167163848877,1.0738626954082554e-14,-6.366543682931249e-16,-6.366543682931249e-16,-6.36655431266049e-16,6.36655431266049e-16,0.010738626954082554,-0.0006366543682931249,-0.01137528132237568,0.01137528132237568,0.3741156241165684,-0.022179962797755175,-1.1375281322375679e-14,True,True,False,True,True,False,-1
35,363,409,363,409,2.0520135876722634e-05,5.371484439820051e-05,2.0520135876722634e-05,5.371484439820051e-05,3.7035520112719863e-13,3.7035520112719863e-13,-0.07115083932876587,-0.07270897179841995,0.0015581324696540833,-0.0015581324696540833,2.906420552023655e-15,5.770629005362655e-16,5.770629005362655e-16,5.770624641815567e-16,-5.770624641815567e-16,0.002906420552023655,0.0005770629005362655,-0.0023293576514873894,0.0023293576514873894,0.10125478270312509,0.02010389671899041,-2.3293576514873894e-15,True,True,True,False,False,True,-1
36,371,1309,371,1309,3.298048613942228e-05,2.1340063540264964e-05,3.298048613942228e-05,2.1340063540264964e-05,6.220486400429599e-12,6.220486400429599e-12,-0.07056678086519241,-0.0704910010099411,-7.577985525131226e-05,7.577985525131226e-05,0.0,-4.713837348445892e-16,-4.713837348445892e-16,-4.713875590173114e-16,4.713875590173114e-16,0.0,-0.0004713837348445892,-0.0004713837348445892,0.0004713837348445892,0.0,-0.01642221309240451,-4.713837348445892e-16,False,False,False,False,False,False,-1
37,371,1002,371,1002,2.103798760799691e-05,0.00011009236186509952,2.103798760799691e-05,0.00011009236186509952,1.996417794835946e-13,1.996417794835946e-13,-0.07056678086519241,-0.06920531392097473,-0.0013614669442176819,0.0013614669442176819,4.5235367643510493e-14,-2.718056729938533e-16,-2.718056729938533e-16,-2.718056834517098e-16,2.718056834517098e-16,0.04523536764351049,-0.0002718056729938533,-0.04550717331650435,0.04550717331650435,1.5759238001707991,-0.009469250531313094,-4.5507173316504347e-14,True,True,False,True,True,False,-1
38,381,1309,381,1309,2.6249545044265687e-05,4.641590203391388e-05,2.6249545044265687e-05,4.641590203391388e-05,1.1476571562206696e-12,1.1476571562206696e-12,-0.07050967216491699,-0.0704910010099411,-1.8671154975891113e-05,1.8671154975891113e-05,-3.616108673891623e-14,-2.1430681336807547e-17,-2.1430681336807547e-17,-2.1428084622986598e-17,2.1428084622986598e-17,-0.03616108673891623,-2.1430681336807547e-05,0.03613965605757942,0.03613965605757942,-1.259791181117419,-0.0007466087385142828,3.613965605757942e-14,True,True,True,False,False,True,-1
39,381,1339,381,1339,2.3301690816879272e-05,0.0001047263212967664,2.3301690816879272e-05,0.0001047263212967664,3.1585352980154397e-13,3.1585352980154397e-13,-0.07050967216491699,-0.06743726134300232,-0.003072410821914673,0.003072410821914673,5.281379175138545e-14,-9.704319892629774e-16,-9.704319892629774e-16,-9.704318031022124e-16,9.704318031022124e-16,0.05281379175138545,-0.0009704319892629774,-0.05378422374064843,0.05378422374064843,1.8399432951267922,-0.033808211317721396,-5.378422374064843e-14,True,True,False,True,True,False,-1
40,397,703,397,703,2.240606590930838e-05,8.857798820827156e-05,2.240606590930838e-05,8.857798820827156e-05,3.192482061394686e-13,3.192482061394686e-13,-0.07296224683523178,-0.07538003474473953,0.0024177879095077515,-0.0024177879095077515,-1.2035656318961068e-14,7.718742315367686e-16,7.718742315367686e-16,7.718744529360455e-16,-7.718744529360455e-16,-0.012035656318961068,0.0007718742315367686,0.012807530550497836,0.012807530550497836,-0.41930193633449736,0.026890794428899654,1.2807530550497837e-14,True,True,False,True,True,False,-1
41,397,409,397,409,2.1592162738670595e-05,7.380294118775055e-05,2.1592162738670595e-05,7.380294118775055e-05,3.30447713346402e-13,3.30447713346402e-13,-0.07296224683523178,-0.07270897179841995,-0.0002532750368118286,0.0002532750368118286,-2.90212393504706e-14,-8.369463730392777e-17,-8.369463730392777e-17,-8.369415676219456e-17,8.369415676219456e-17,-0.0290212393504706,-8.369463730392777e-05,0.028937544713166674,0.028937544713166674,-1.0110509582521585,-0.002915779792337878,2.8937544713166673e-14,True,True,True,False,False,True,-1
42,397,715,397,715,2.3199325369205326e-05,3.0584607884520665e-05,2.3199325369205326e-05,3.0584607884520665e-05,1.0626502482527862e-12,1.0626502482527862e-12,-0.07296224683523178,-0.07197940349578857,-0.0009828433394432068,0.0009828433394432068,4.0249545368723286e-14,-1.0444246582494952e-15,-1.0444246582494952e-15,-1.0444187186529212e-15,1.0444187186529212e-15,0.040249545368723286,-0.0010444246582494952,-0.041293970026972784,0.041293970026972784,1.4022261738315982,-0.036385990921790595,-4.129397002697278e-14,True,True,False,True,True,False,-1
43,431,435,431,435,5.1849998271791264e-05,3.240549631300382e-05,5.1849998271791264e-05,3.240549631300382e-05,2.502465788976239e-11,2.502465788976239e-11,-0.058872040361166,-0.05945565551519394,0.0005836151540279388,-0.0005836151540279388,0.0,1.4604779245783878e-14,1.4604779245783878e-14,1.4604769568830154e-14,-1.4604769568830154e-14,0.0,0.014604779245783878,0.014604779245783878,0.014604779245783878,0.0,0.508805839516002,1.4604779245783878e-14,False,False,False,False,False,False,-1
44,431,1899,431,1899,4.3857780838152394e-05,0.00014581579307559878,4.3857780838152394e-05,0.00014581579307559878,2.8469109912197123e-12,2.8469109912197123e-12,-0.058872040361166,-0.05373797565698624,-0.005134064704179764,0.005134064704179764,-2.1570572205590471e-13,-1.461622943716486e-14,-1.461622943716486e-14,-1.461622523596255e-14,1.461622523596255e-14,-0.21570572205590471,-0.014616229437164861,0.20108949261873985,0.20108949261873985,-7.514823000884686,-0.5092047448428252,2.0108949261873985e-13,True,True,True,False,False,True,-1
45,431,561,431,561,2.410282104392536e-05,0.00010849542013602331,2.410282104392536e-05,0.00010849542013602331,3.4902130701406953e-13,3.4902130701406953e-13,-0.058872040361166,-0.05764753744006157,-0.0012245029211044312,0.0012245029211044312,-1.501559446036695e-15,-4.2737833506169894e-16,-4.2737833506169894e-16,-4.2737760996641463e-16,4.2737760996641463e-16,-0.001501559446036695,-0.00042737833506169894,0.0010741811109749961,0.0010741811109749961,-0.05231179476707505,-0.014889139294919047,1.074181110974996e-15,True,True,True,False,False,True,-1
46,435,456,435,456,2.7750158551498316e-05,0.00013382724137045443,2.7750158551498316e-05,0.00013382724137045443,4.971748951933862e-13,4.971748951933862e-13,-0.05945565551519394,-0.06672174483537674,0.0072660893201828,-0.0072660893201828,1.8422480405869308e-14,3.612515051909602e-15,3.612515051909602e-15,3.612517196227667e-15,-3.612517196227667e-15,0.01842248040586931,0.003612515051909602,-0.014809965353959707,0.014809965353959707,0.6418080993303182,0.12585392239199192,-1.4809965353959707e-14,True,True,True,False,False,True,-1
47,456,467,456,467,1.4472558177658357e-05,9.697116183815524e-05,1.4472558177658357e-05,9.697116183815524e-05,5.076103381515299e-14,5.076103381515299e-14,-0.06672174483537674,-0.06661450862884521,-0.00010723620653152466,0.00010723620653152466,-8.890872860525291e-15,-5.443319096367465e-18,-5.443319096367465e-18,-5.443420705955453e-18,5.443420705955453e-18,-0.008890872860525291,-5.443319096367465e-06,0.008885429541428923,0.008885429541428923,-0.3097429925985032,-0.00018963604283031267,8.885429541428924e-15,True,True,True,False,False,True,-1
48,456,497,456,497,3.070485036005266e-05,2.7166212021256797e-05,3.070485036005266e-05,2.7166212021256797e-05,3.6710533522930005e-12,3.6710533522930005e-12,-0.06672174483537674,-0.06759057939052582,0.0008688345551490784,-0.0008688345551490784,0.0,3.1895381382698526e-15,3.1895381382698526e-15,3.189538006268022e-15,-3.189538006268022e-15,0.0,0.0031895381382698526,0.0031895381382698526,0.0031895381382698526,0.0,0.11111812118482968,3.1895381382698526e-15,False,False,False,False,False,False,-1
49,467,483,467,483,2.0914794731652364e-05,0.00010749756620498374,2.0914794731652364e-05,0.00010749756620498374,1.9971359796520362e-13,1.9971359796520362e-13,-0.06661450862884521,-0.07140981405973434,0.00479530543088913,-0.00479530543088913,-1.896563689516434e-14,9.576879550550628e-16,9.576879550550628e-16,9.57687700944949e-16,-9.57687700944949e-16,-0.01896563689516434,0.0009576879550550628,0.0199233248502194,0.0199233248502194,-0.6607307539540849,0.03336423069227986,1.9923324850219402e-14,True,True,False,True,True,False,-1
50,483,496,483,496,2.310265881533269e-05,4.5168850192567334e-05,2.310265881533269e-05,4.5168850192567334e-05,7.076209195825494e-13,7.076209195825494e-13,-0.07140981405973434,-0.0705324187874794,-0.0008773952722549438,0.0008773952722549438,-1.1743274945128987e-14,-6.208648800629167e-16,-6.208648800629167e-16,-6.208632493904247e-16,6.208632493904247e-16,-0.011743274945128987,-0.0006208648800629167,0.01112241006506607,0.01112241006506607,-0.4091158631410652,-0.021629883698352264,1.112241006506607e-14,True,True,True,False,False,True,-1
